title,percentile,age,raw_score,raw_score_boy,raw_score_girl
Palabras que dice,73,15,36,34,38
Palabras que dice,74,15,38,36,40
Palabras que dice,75,15,39,37,41
Palabras que dice,76,15,40,38,42
Palabras que dice,77,15,42,40,44
Palabras que dice,78,15,43,41,45
Palabras que dice,79,15,45,43,47
Palabras que dice,80,15,47,45,49
Palabras que dice,81,15,49,46,50
Palabras que dice,82,15,50,48,52
Palabras que dice,83,15,52,50,54
Palabras que dice,84,15,54,52,56
Palabras que dice,85,15,57,55,58
Palabras que dice,86,15,59,57,61
Palabras que dice,87,15,62,60,63
Palabras que dice,88,15,65,62,66
Palabras que dice,89,15,68,66,69
Palabras que dice,90,15,71,69,72
Palabras que dice,91,15,74,73,76
Palabras que dice,92,15,78,77,80
Palabras que dice,93,15,83,81,84
Palabras que dice,94,15,88,87,89
Palabras que dice,95,15,94,93,95
Palabras que dice,96,15,102,100,102
Palabras que dice,97,15,111,110,111
Palabras que dice,98,15,124,123,123
Palabras que dice,99,15,145,144,144
Palabras que dice,0,16,0,0,0
Palabras que dice,1,16,0,0,0
Palabras que dice,2,16,0,0,0
Palabras que dice,3,16,0,0,0
Palabras que dice,4,16,0,0,1
Palabras que dice,5,16,0,0,1
Palabras que dice,6,16,1,0,1
Palabras que dice,7,16,1,1,1
Palabras que dice,8,16,1,1,2
Palabras que dice,9,16,1,1,2
Palabras que dice,10,16,1,1,2
Palabras que dice,11,16,2,1,2
Palabras que dice,12,16,2,1,3
Palabras que dice,13,16,2,2,3
Palabras que dice,14,16,2,2,3
Palabras que dice,15,16,3,2,4
Palabras que dice,16,16,3,2,4
Palabras que dice,17,16,3,3,5
Palabras que dice,18,16,4,3,5
Palabras que dice,19,16,4,3,5
Palabras que dice,20,16,4,3,6
Palabras que dice,21,16,5,4,6
Palabras que dice,22,16,5,4,7
Palabras que dice,23,16,6,5,7
Palabras que dice,24,16,6,5,8
Palabras que dice,25,16,6,5,8
Palabras que dice,26,16,7,6,9
Palabras que dice,27,16,7,6,9
Palabras que dice,28,16,8,6,10
Palabras que dice,29,16,8,7,10
Palabras que dice,30,16,9,7,11
Palabras que dice,31,16,9,8,11
Palabras que dice,32,16,10,8,12
Palabras que dice,33,16,10,9,12
Palabras que dice,34,16,11,9,13
Palabras que dice,35,16,11,10,13
Palabras que dice,36,16,12,10,14
Palabras que dice,37,16,13,11,15
Palabras que dice,38,16,13,12,15
Palabras que dice,39,16,14,12,16
Palabras que dice,40,16,15,13,17
Palabras que dice,41,16,15,13,17
Palabras que dice,42,16,16,14,18
Palabras que dice,43,16,17,15,19
Palabras que dice,44,16,17,16,20
Palabras que dice,45,16,18,16,20
Palabras que dice,46,16,19,17,21
Palabras que dice,47,16,20,18,22
Palabras que dice,48,16,20,18,23
Palabras que dice,49,16,21,19,24
Palabras que dice,50,16,22,20,24
Palabras que dice,51,16,23,21,25
Palabras que dice,52,16,24,22,26
Palabras que dice,53,16,25,23,27
Palabras que dice,54,16,26,24,28
Palabras que dice,55,16,27,25,29
Palabras que dice,56,16,28,26,30
Palabras que dice,57,16,29,27,31
Palabras que dice,58,16,30,28,32
Palabras que dice,59,16,31,29,33
Palabras que dice,60,16,32,30,34
Palabras que dice,61,16,33,31,35
Palabras que dice,62,16,34,32,36
Palabras que dice,63,16,35,33,37
Palabras que dice,64,16,36,35,39
Palabras que dice,65,16,38,36,40
Palabras que dice,66,16,39,37,41
Palabras que dice,67,16,40,39,42
Palabras que dice,68,16,42,40,44
Palabras que dice,69,16,43,42,45
Palabras que dice,70,16,45,43,47
Palabras que dice,71,16,46,45,48
Palabras que dice,72,16,48,46,50
Palabras que dice,73,16,50,48,51
Palabras que dice,74,16,51,50,53
Palabras que dice,75,16,53,52,55
Palabras que dice,76,16,55,54,57
Palabras que dice,77,16,57,56,58
Palabras que dice,78,16,59,58,60
Palabras que dice,79,16,61,60,62
Palabras que dice,80,16,63,63,65
Palabras que dice,81,16,66,65,67
Palabras que dice,82,16,68,68,69
Palabras que dice,83,16,71,70,72
Palabras que dice,84,16,74,73,74
Palabras que dice,85,16,77,76,77
Palabras que dice,86,16,80,80,80
Palabras que dice,87,16,83,83,83
Palabras que dice,88,16,87,87,87
Palabras que dice,89,16,91,91,90
Palabras que dice,90,16,95,96,94
Palabras que dice,91,16,99,101,99
Palabras que dice,92,16,105,106,103
Palabras que dice,93,16,110,112,109
Palabras que dice,94,16,117,119,115
Palabras que dice,95,16,125,127,122
Palabras que dice,96,16,134,137,131
Palabras que dice,97,16,145,149,142
Palabras que dice,98,16,161,166,156
Palabras que dice,99,16,186,192,180
Palabras que dice,0,17,0,0,0
Palabras que dice,1,17,0,0,0
Palabras que dice,2,17,0,0,0
Palabras que dice,3,17,0,0,1
Palabras que dice,4,17,0,0,1
Palabras que dice,5,17,1,0,1
Palabras que dice,6,17,1,1,2
Palabras que dice,7,17,1,1,2
Palabras que dice,8,17,1,1,2
Palabras que dice,9,17,2,1,3
Palabras que dice,10,17,2,1,3
Palabras que dice,11,17,2,2,4
Palabras que dice,12,17,3,2,4
Palabras que dice,13,17,3,2,4
Palabras que dice,14,17,4,3,5
Palabras que dice,15,17,4,3,5
Palabras que dice,16,17,4,3,6
Palabras que dice,17,17,5,4,7
Palabras que dice,18,17,5,4,7
Palabras que dice,19,17,6,4,8
Palabras que dice,20,17,6,5,8
Palabras que dice,21,17,7,5,9
Palabras que dice,22,17,7,6,9
Palabras que dice,23,17,8,6,10
Palabras que dice,24,17,8,7,11
Palabras que dice,25,17,9,7,11
Palabras que dice,26,17,10,8,12
Palabras que dice,27,17,10,9,13
Palabras que dice,28,17,11,9,13
Palabras que dice,29,17,12,10,14
Palabras que dice,30,17,12,10,15
Palabras que dice,31,17,13,11,16
Palabras que dice,32,17,14,12,16
Palabras que dice,33,17,14,12,17
Palabras que dice,34,17,15,13,18
Palabras que dice,35,17,16,14,19
Palabras que dice,36,17,17,15,20
Palabras que dice,37,17,18,16,21
Palabras que dice,38,17,18,16,21
Palabras que dice,39,17,19,17,22
Palabras que dice,40,17,20,18,23
Palabras que dice,41,17,21,19,24
Palabras que dice,42,17,22,20,25
Palabras que dice,43,17,23,21,26
Palabras que dice,44,17,24,22,27
Palabras que dice,45,17,25,23,28
Palabras que dice,46,17,26,24,29
Palabras que dice,47,17,27,25,30
Palabras que dice,48,17,28,26,31
Palabras que dice,49,17,29,27,32
Palabras que dice,50,17,30,28,33
Palabras que dice,51,17,32,30,34
Palabras que dice,52,17,33,31,36
Palabras que dice,53,17,34,32,37
Palabras que dice,54,17,35,33,38
Palabras que dice,55,17,37,35,39
Palabras que dice,56,17,38,36,41
Palabras que dice,57,17,39,38,42
Palabras que dice,58,17,41,39,43
Palabras que dice,59,17,42,41,45
Palabras que dice,60,17,44,42,46
Palabras que dice,61,17,45,44,48
Palabras que dice,62,17,47,45,49
Palabras que dice,63,17,48,47,51
Palabras que dice,64,17,50,49,52
Palabras que dice,65,17,52,51,54
Palabras que dice,66,17,53,53,55
Palabras que dice,67,17,55,55,57
Palabras que dice,68,17,57,56,59
Palabras que dice,69,17,59,59,61
Palabras que dice,70,17,61,61,63
Palabras que dice,71,17,63,63,64
Palabras que dice,72,17,65,65,66
Palabras que dice,73,17,67,68,68
Palabras que dice,74,17,70,70,71
Palabras que dice,75,17,72,73,73
Palabras que dice,76,17,74,75,75
Palabras que dice,77,17,77,78,77
Palabras que dice,78,17,80,81,80
Palabras que dice,79,17,82,84,83
Palabras que dice,80,17,85,87,85
Palabras que dice,81,17,88,91,88
Palabras que dice,82,17,92,94,91
Palabras que dice,83,17,95,98,94
Palabras que dice,84,17,99,102,97
Palabras que dice,85,17,102,106,101
Palabras que dice,86,17,106,110,105
Palabras que dice,87,17,111,115,108
Palabras que dice,88,17,115,120,113
Palabras que dice,89,17,120,125,117
Palabras que dice,90,17,125,131,122
Palabras que dice,91,17,131,137,127
Palabras que dice,92,17,138,144,133
Palabras que dice,93,17,145,152,140
Palabras que dice,94,17,153,161,147
Palabras que dice,95,17,162,171,156
Palabras que dice,96,17,173,183,166
Palabras que dice,97,17,187,198,178
Palabras que dice,98,17,205,217,195
Palabras que dice,99,17,233,248,222
Palabras que dice,0,18,0,0,0
Palabras que dice,1,18,0,0,0
Palabras que dice,2,18,0,0,1
Palabras que dice,3,18,0,0,1
Palabras que dice,4,18,1,0,1
Palabras que dice,5,18,1,1,2
Palabras que dice,6,18,1,1,2
Palabras que dice,7,18,2,1,3
Palabras que dice,8,18,2,1,3
Palabras que dice,9,18,2,2,4
Palabras que dice,10,18,3,2,5
Palabras que dice,11,18,3,2,5
Palabras que dice,12,18,4,3,6
Palabras que dice,13,18,4,3,6
Palabras que dice,14,18,5,4,7
Palabras que dice,15,18,6,4,8
Palabras que dice,16,18,6,5,9
Palabras que dice,17,18,7,5,9
Palabras que dice,18,18,7,6,10
Palabras que dice,19,18,8,6,11
Palabras que dice,20,18,9,7,12
Palabras que dice,21,18,10,8,13
Palabras que dice,22,18,10,8,13
Palabras que dice,23,18,11,9,14
Palabras que dice,24,18,12,10,15
Palabras que dice,25,18,13,10,16
Palabras que dice,26,18,14,11,17
Palabras que dice,27,18,14,12,18
Palabras que dice,28,18,15,13,19
Palabras que dice,29,18,16,14,20
Palabras que dice,30,18,17,15,21
Palabras que dice,31,18,18,16,22
Palabras que dice,32,18,19,17,23
Palabras que dice,33,18,20,18,24
Palabras que dice,34,18,21,19,25
Palabras que dice,35,18,22,20,26
Palabras que dice,36,18,23,21,27
Palabras que dice,37,18,24,22,28
Palabras que dice,38,18,26,23,30
Palabras que dice,39,18,27,24,31
Palabras que dice,40,18,28,26,32
Palabras que dice,41,18,29,27,33
Palabras que dice,42,18,31,28,34
Palabras que dice,43,18,32,30,36
Palabras que dice,44,18,33,31,37
Palabras que dice,45,18,35,33,38
Palabras que dice,46,18,36,34,40
Palabras que dice,47,18,37,36,41
Palabras que dice,48,18,39,37,43
Palabras que dice,49,18,40,39,44
Palabras que dice,50,18,42,40,45
Palabras que dice,51,18,43,42,47
Palabras que dice,52,18,45,44,48
Palabras que dice,53,18,47,46,50
Palabras que dice,54,18,48,47,52
Palabras que dice,55,18,50,49,53
Palabras que dice,56,18,52,51,55
Palabras que dice,57,18,54,53,57
Palabras que dice,58,18,56,55,58
Palabras que dice,59,18,58,57,60
Palabras que dice,60,18,59,60,62
Palabras que dice,61,18,62,62,64
Palabras que dice,62,18,64,64,66
Palabras que dice,63,18,66,66,68
Palabras que dice,64,18,68,69,70
Palabras que dice,65,18,70,71,72
Palabras que dice,66,18,72,74,74
Palabras que dice,67,18,75,77,76
Palabras que dice,68,18,77,79,78
Palabras que dice,69,18,80,82,81
Palabras que dice,70,18,82,85,83
Palabras que dice,71,18,85,88,86
Palabras que dice,72,18,88,91,88
Palabras que dice,73,18,91,94,91
Palabras que dice,74,18,94,98,93
Palabras que dice,75,18,97,101,96
Palabras que dice,76,18,100,105,99
Palabras que dice,77,18,103,108,102
Palabras que dice,78,18,107,112,105
Palabras que dice,79,18,110,116,108
Palabras que dice,80,18,114,120,112
Palabras que dice,81,18,118,125,115
Palabras que dice,82,18,122,129,119
Palabras que dice,83,18,126,134,123
Palabras que dice,84,18,131,139,127
Palabras que dice,85,18,135,145,131
Palabras que dice,86,18,140,150,135
Palabras que dice,87,18,146,156,140
Palabras que dice,88,18,151,162,145
Palabras que dice,89,18,157,169,150
Palabras que dice,90,18,164,176,156
Palabras que dice,91,18,171,184,162
Palabras que dice,92,18,178,193,169
Palabras que dice,93,18,187,202,177
Palabras que dice,94,18,196,213,186
Palabras que dice,95,18,207,224,195
Palabras que dice,96,18,220,238,207
Palabras que dice,97,18,235,255,221
Palabras que dice,98,18,255,276,239
Palabras que dice,99,18,284,306,267
Palabras que comprende,0,8,0,0,0
Palabras que comprende,1,8,0,0,0
Palabras que comprende,2,8,0,0,0
Palabras que comprende,3,8,1,1,1
Palabras que comprende,4,8,1,1,1
Palabras que comprende,5,8,1,1,1
Palabras que comprende,6,8,1,1,1
Palabras que comprende,7,8,2,2,2
Palabras que comprende,8,8,2,2,2
Palabras que comprende,9,8,3,3,3
Palabras que comprende,10,8,3,3,3
Palabras que comprende,11,8,3,3,3
Palabras que comprende,12,8,4,4,4
Palabras que comprende,13,8,4,4,4
Palabras que comprende,14,8,5,5,5
Palabras que comprende,15,8,5,5,5
Palabras que comprende,16,8,6,6,6
Palabras que comprende,17,8,6,6,6
Palabras que comprende,18,8,7,7,7
Palabras que comprende,19,8,7,7,7
Palabras que comprende,20,8,8,8,8
Palabras que comprende,21,8,9,9,9
Palabras que comprende,22,8,9,9,9
Palabras que comprende,23,8,10,10,10
Palabras que comprende,24,8,11,11,11
Palabras que comprende,25,8,11,11,11
Palabras que comprende,26,8,12,12,12
Palabras que comprende,27,8,13,13,13
Palabras que comprende,28,8,13,13,13
Palabras que comprende,29,8,14,14,14
Palabras que comprende,30,8,15,15,15
Palabras que comprende,31,8,15,15,15
Palabras que comprende,32,8,16,16,16
Palabras que comprende,33,8,17,17,17
Palabras que comprende,34,8,18,18,18
Palabras que comprende,35,8,19,19,19
Palabras que comprende,36,8,19,19,19
Palabras que comprende,37,8,20,20,20
Palabras que comprende,38,8,21,21,21
Palabras que comprende,39,8,22,22,22
Palabras que comprende,40,8,23,23,23
Palabras que comprende,41,8,24,24,24
Palabras que comprende,42,8,25,25,25
Palabras que comprende,43,8,26,26,26
Palabras que comprende,44,8,27,27,27
Palabras que comprende,45,8,28,28,28
Palabras que comprende,46,8,29,29,29
Palabras que comprende,47,8,30,30,30
Palabras que comprende,48,8,31,31,31
Palabras que comprende,49,8,32,32,32
Palabras que comprende,50,8,33,33,33
Palabras que comprende,51,8,35,35,35
Palabras que comprende,52,8,36,36,36
Palabras que comprende,53,8,37,37,37
Palabras que comprende,54,8,38,38,38
Palabras que comprende,55,8,40,40,40
Palabras que comprende,56,8,41,41,41
Palabras que comprende,57,8,42,42,42
Palabras que comprende,58,8,44,44,44
Palabras que comprende,59,8,45,45,45
Palabras que comprende,60,8,46,46,46
Palabras que comprende,61,8,48,48,48
Palabras que comprende,62,8,49,49,49
Palabras que comprende,63,8,51,51,51
Palabras que comprende,64,8,53,53,53
Palabras que comprende,65,8,54,54,54
Palabras que comprende,66,8,56,56,56
Palabras que comprende,67,8,58,58,58
Palabras que comprende,68,8,60,60,60
Palabras que comprende,69,8,61,61,61
Palabras que comprende,70,8,63,63,63
Palabras que comprende,71,8,65,65,65
Palabras que comprende,72,8,67,67,67
Palabras que comprende,73,8,69,69,69
Palabras que comprende,74,8,72,72,72
Palabras que comprende,75,8,74,74,74
Palabras que comprende,76,8,76,76,76
Palabras que comprende,77,8,79,79,79
Palabras que comprende,78,8,81,81,81
Palabras que comprende,79,8,84,84,84
Palabras que comprende,80,8,87,87,87
Palabras que comprende,81,8,90,90,90
Palabras que comprende,82,8,93,93,93
Palabras que comprende,83,8,96,96,96
Palabras que comprende,84,8,99,99,99
Palabras que comprende,85,8,103,103,103
Palabras que comprende,86,8,107,107,107
Palabras que comprende,87,8,111,111,111
Palabras que comprende,88,8,115,115,115
Palabras que comprende,89,8,120,120,120
Palabras que comprende,90,8,125,125,125
Palabras que comprende,91,8,130,130,130
Palabras que comprende,92,8,136,136,136
Palabras que comprende,93,8,143,143,143
Palabras que comprende,94,8,150,150,150
Palabras que comprende,95,8,159,159,159
Palabras que comprende,96,8,170,170,170
Palabras que comprende,97,8,182,182,182
Palabras que comprende,98,8,200,200,200
Palabras que comprende,99,8,226,226,226
Palabras que comprende,0,9,0,0,0
Palabras que comprende,1,9,0,0,0
Palabras que comprende,2,9,1,1,1
Palabras que comprende,3,9,1,1,1
Palabras que comprende,4,9,2,2,2
Palabras que comprende,5,9,2,2,2
Palabras que comprende,6,9,3,3,3
Palabras que comprende,7,9,3,3,3
Palabras que comprende,8,9,4,4,4
Palabras que comprende,9,9,4,4,4
Palabras que comprende,10,9,5,5,5
Palabras que comprende,11,9,6,6,6
Palabras que comprende,12,9,6,6,6
Palabras que comprende,13,9,7,7,7
Palabras que comprende,14,9,8,8,8
Palabras que comprende,15,9,8,8,8
Palabras que comprende,16,9,9,9,9
Palabras que comprende,17,9,10,10,10
Palabras que comprende,18,9,10,10,10
Palabras que comprende,19,9,11,11,11
Palabras que comprende,20,9,12,12,12
Palabras que comprende,21,9,13,13,13
Palabras que comprende,22,9,14,14,14
Palabras que comprende,23,9,14,14,14
Palabras que comprende,24,9,15,15,15
Palabras que comprende,25,9,16,16,16
Palabras que comprende,26,9,17,17,17
Palabras que comprende,27,9,18,18,18
Palabras que comprende,28,9,19,19,19
Palabras que comprende,29,9,20,20,20
Palabras que comprende,30,9,21,21,21
Palabras que comprende,31,9,22,22,22
Palabras que comprende,32,9,23,23,23
Palabras que comprende,33,9,24,24,24
Palabras que comprende,34,9,25,25,25
Palabras que comprende,35,9,26,26,26
Palabras que comprende,36,9,27,27,27
Palabras que comprende,37,9,28,28,28
Palabras que comprende,38,9,29,29,29
Palabras que comprende,39,9,30,30,30
Palabras que comprende,40,9,31,31,31
Palabras que comprende,41,9,32,32,32
Palabras que comprende,42,9,33,33,33
Palabras que comprende,43,9,34,34,34
Palabras que comprende,44,9,36,36,36
Palabras que comprende,45,9,37,37,37
Palabras que comprende,46,9,38,38,38
Palabras que comprende,47,9,39,39,39
Palabras que comprende,48,9,41,41,41
Palabras que comprende,49,9,42,42,42
Palabras que comprende,50,9,43,43,43
Palabras que comprende,51,9,45,45,45
Palabras que comprende,52,9,46,46,46
Palabras que comprende,53,9,48,48,48
Palabras que comprende,54,9,49,49,49
Palabras que comprende,55,9,51,51,51
Palabras que comprende,56,9,52,52,52
Palabras que comprende,57,9,54,54,54
Palabras que comprende,58,9,55,55,55
Palabras que comprende,59,9,57,57,57
Palabras que comprende,60,9,58,58,58
Palabras que comprende,61,9,60,60,60
Palabras que comprende,62,9,62,62,62
Palabras que comprende,63,9,64,64,64
Palabras que comprende,64,9,66,66,66
Palabras que comprende,65,9,67,67,67
Palabras que comprende,66,9,69,69,69
Palabras que comprende,67,9,71,71,71
Palabras que comprende,68,9,73,73,73
Palabras que comprende,69,9,75,75,75
Palabras que comprende,70,9,78,78,78
Palabras que comprende,71,9,80,80,80
Palabras que comprende,72,9,82,82,82
Palabras que comprende,73,9,84,84,84
Palabras que comprende,74,9,87,87,87
Palabras que comprende,75,9,89,89,89
Palabras que comprende,76,9,92,92,92
Palabras que comprende,77,9,95,95,95
Palabras que comprende,78,9,97,97,97
Palabras que comprende,79,9,100,100,100
Palabras que comprende,80,9,103,103,103
Palabras que comprende,81,9,107,107,107
Palabras que comprende,82,9,110,110,110
Palabras que comprende,83,9,113,113,113
Palabras que comprende,84,9,117,117,117
Palabras que comprende,85,9,121,121,121
Palabras que comprende,86,9,125,125,125
Palabras que comprende,87,9,129,129,129
Palabras que comprende,88,9,134,134,134
Palabras que comprende,89,9,139,139,139
Palabras que comprende,90,9,144,144,144
Palabras que comprende,91,9,150,150,150
Palabras que comprende,92,9,156,156,156
Palabras que comprende,93,9,163,163,163
Palabras que comprende,94,9,171,171,171
Palabras que comprende,95,9,180,180,180
Palabras que comprende,96,9,191,191,191
Palabras que comprende,97,9,204,204,204
Palabras que comprende,98,9,221,221,221
Palabras que comprende,99,9,248,248,248
Palabras que comprende,0,10,0,0,0
Palabras que comprende,1,10,1,1,1
Palabras que comprende,2,10,1,1,1
Palabras que comprende,3,10,2,2,2
Palabras que comprende,4,10,3,3,3
Palabras que comprende,5,10,4,4,4
Palabras que comprende,6,10,4,4,4
Palabras que comprende,7,10,5,5,5
Palabras que comprende,8,10,6,6,6
Palabras que comprende,9,10,7,7,7
Palabras que comprende,10,10,8,8,8
Palabras que comprende,11,10,9,9,9
Palabras que comprende,12,10,10,10,10
Palabras que comprende,13,10,10,10,10
Palabras que comprende,14,10,11,11,11
Palabras que comprende,15,10,12,12,12
Palabras que comprende,16,10,13,13,13
Palabras que comprende,17,10,14,14,14
Palabras que comprende,18,10,15,15,15
Palabras que comprende,19,10,16,16,16
Palabras que comprende,20,10,17,17,17
Palabras que comprende,21,10,18,18,18
Palabras que comprende,22,10,19,19,19
Palabras que comprende,23,10,20,20,20
Palabras que comprende,24,10,22,22,22
Palabras que comprende,25,10,23,23,23
Palabras que comprende,26,10,24,24,24
Palabras que comprende,27,10,25,25,25
Palabras que comprende,28,10,26,26,26
Palabras que comprende,29,10,27,27,27
Palabras que comprende,30,10,28,28,28
Palabras que comprende,31,10,29,29,29
Palabras que comprende,32,10,31,31,31
Palabras que comprende,33,10,32,32,32
Palabras que comprende,34,10,33,33,33
Palabras que comprende,35,10,34,34,34
Palabras que comprende,36,10,36,36,36
Palabras que comprende,37,10,37,37,37
Palabras que comprende,38,10,38,38,38
Palabras que comprende,39,10,39,39,39
Palabras que comprende,40,10,41,41,41
Palabras que comprende,41,10,42,42,42
Palabras que comprende,42,10,44,44,44
Palabras que comprende,43,10,45,45,45
Palabras que comprende,44,10,46,46,46
Palabras que comprende,45,10,48,48,48
Palabras que comprende,46,10,49,49,49
Palabras que comprende,47,10,51,51,51
Palabras que comprende,48,10,52,52,52
Palabras que comprende,49,10,54,54,54
Palabras que comprende,50,10,55,55,55
Palabras que comprende,51,10,57,57,57
